DateTime,CO_test
2016-10-20T18:22:29Z,160.5012027
2016-10-20T18:37:29Z,152.0337167
2016-10-20T18:52:29Z,168.6372492
2016-10-20T19:07:29Z,211.235767
2016-10-20T19:22:29Z,263.9120709
2016-10-20T19:37:29Z,362.9579587
2016-10-20T19:52:29Z,370.0069038
2016-10-20T20:07:29Z,360.5729551
2016-10-20T20:22:29Z,334.7483979
2016-10-20T20:37:29Z,372.5273413
2016-10-20T20:52:29Z,402.852029
2016-10-20T21:07:29Z,341.0051472
2016-10-20T21:22:29Z,297.1110803
2016-10-20T21:37:29Z,294.2887322
2016-10-20T21:52:29Z,295.1476774
2016-10-20T22:07:29Z,316.4426181
2016-10-20T22:22:29Z,227.4388719
2016-10-20T22:37:29Z,262.6801147
2016-10-20T22:52:29Z,261.4426087
2016-10-20T23:07:29Z,268.488093
2016-10-20T23:22:29Z,267.6453538
2016-10-20T23:37:29Z,281.4354414
2016-10-20T23:52:29Z,262.2731459
2016-10-21T00:07:29Z,289.3083789
2016-10-21T00:22:29Z,305.6433189
2016-10-21T00:37:29Z,289.6103527
2016-10-21T00:52:29Z,259.7718254
2016-10-21T01:07:29Z,283.9538572
2016-10-21T01:22:29Z,270.3692105
2016-10-21T01:37:29Z,296.5324699
2016-10-21T01:52:29Z,248.3790456
2016-10-21T02:07:29Z,236.4459388
2016-10-21T02:22:29Z,258.4999835
2016-10-21T02:37:29Z,236.5989547
2016-10-21T02:52:29Z,232.0363621
2016-10-21T03:07:29Z,230.6862966
2016-10-21T03:22:29Z,231.375568
2016-10-21T03:37:29Z,235.5273692
2016-10-21T03:52:29Z,231.9997275
2016-10-21T04:07:29Z,215.8102414
2016-10-21T04:22:29Z,215.0978302
2016-10-21T04:37:29Z,213.6954746
2016-10-21T04:52:29Z,212.6699713
2016-10-21T05:07:29Z,216.0137886
2016-10-21T05:22:29Z,228.5118228
2016-10-21T05:37:29Z,220.775294
2016-10-21T05:52:29Z,224.1289107
2016-10-21T06:07:29Z,230.5056818
2016-10-21T06:22:29Z,228.9195923
2016-10-21T06:37:29Z,213.4767379
2016-10-21T06:52:29Z,211.8289156
2016-10-21T07:07:29Z,209.7546424
2016-10-21T07:22:29Z,202.4795455
2016-10-21T07:37:29Z,201.2634227
2016-10-21T07:52:29Z,207.441444
2016-10-21T08:07:29Z,200.5560583
2016-10-21T08:22:29Z,192.716993
2016-10-21T08:37:29Z,204.4732909
2016-10-21T08:52:29Z,167.6086003
2016-10-21T09:07:29Z,163.4287407
2016-10-21T09:22:29Z,162.0012126
2016-10-21T09:37:29Z,160.7452002
2016-10-21T09:52:29Z,165.340963
2016-10-21T10:07:29Z,164.4034952
2016-10-21T10:22:29Z,169.0460093
2016-10-21T10:37:29Z,165.8160622
2016-10-21T10:52:29Z,184.6090201
2016-10-21T11:07:29Z,179.7476224
2016-10-21T11:22:29Z,194.849878
2016-10-21T11:37:29Z,189.9269671
2016-10-21T11:52:29Z,190.4775914
2016-10-21T12:07:29Z,182.8115406
2016-10-21T12:22:29Z,190.3084334
2016-10-21T12:37:29Z,182.8834117
2016-10-21T12:52:29Z,184.5625602
2016-10-21T13:07:29Z,209.5291082
2016-10-21T13:22:29Z,230.7644752
2016-10-21T13:37:29Z,222.0558008
2016-10-21T13:52:29Z,209.9671936
2016-10-21T14:07:29Z,217.1394146
2016-10-21T14:22:29Z,205.5065403
2016-10-21T14:37:29Z,220.3513548
2016-10-21T14:52:29Z,209.7648026
2016-10-21T15:07:29Z,211.6870624
2016-10-21T15:22:29Z,204.5546407
2016-10-21T15:37:29Z,210.9472891
2016-10-21T15:52:29Z,200.9985776
2016-10-21T16:07:29Z,193.7190601
2016-10-21T16:22:29Z,177.4897338
2016-10-21T16:37:29Z,177.4872481
2016-10-21T16:52:29Z,192.3344356
2016-10-21T17:07:29Z,200.1312351
2016-10-21T17:22:29Z,204.4359516
2016-10-21T17:37:29Z,212.3709961
2016-10-21T17:52:29Z,171.0790052
2016-10-21T18:07:29Z,170.5730759
2016-10-21T18:22:29Z,193.3320052
2016-10-21T18:37:29Z,175.1502975
2016-10-21T18:52:29Z,197.5214297
2016-10-21T19:07:29Z,197.2833
2016-10-21T19:22:29Z,179.60929
2016-10-21T19:37:29Z,176.5122889
2016-10-21T19:52:29Z,186.3980883
2016-10-21T20:07:29Z,174.8396482
2016-10-21T20:22:29Z,175.5536762
2016-10-21T20:37:29Z,178.2320364
2016-10-21T20:52:29Z,177.6610548
2016-10-21T21:07:29Z,208.356023
2016-10-21T21:22:29Z,215.3450782
2016-10-21T21:37:29Z,206.5192696
2016-10-21T21:52:29Z,171.2325937
2016-10-21T22:07:29Z,215.589367
2016-10-21T22:22:29Z,168.5108819
2016-10-21T22:37:29Z,176.6523509
2016-10-21T22:52:29Z,176.9036189
2016-10-21T23:07:29Z,170.5205343
2016-10-21T23:22:29Z,186.9379441
2016-10-21T23:37:29Z,172.3570634
2016-10-21T23:52:29Z,166.6808513
2016-10-22T00:07:29Z,168.5962734
2016-10-22T00:22:29Z,157.733104
2016-10-22T00:37:29Z,157.5708674
2016-10-22T00:52:29Z,157.9145285
2016-10-22T01:07:29Z,170.5001972
2016-10-22T01:22:29Z,158.3535904
2016-10-22T01:37:29Z,178.291059
2016-10-22T01:52:29Z,167.4660401
2016-10-22T02:07:29Z,174.806875
2016-10-22T02:22:29Z,163.6586669
2016-10-22T02:37:29Z,167.1661319
2016-10-22T02:52:29Z,163.030951
2016-10-22T03:07:29Z,162.5238615
2016-10-22T03:22:29Z,178.1365956
2016-10-22T03:37:29Z,162.5455467
2016-10-22T03:52:29Z,147.0206226
2016-10-22T04:07:29Z,146.3600202
2016-10-22T04:22:29Z,144.6955654
2016-10-22T04:37:29Z,147.5700217
2016-10-22T04:52:29Z,156.7758429
2016-10-22T05:07:29Z,159.4713042
2016-10-22T05:22:29Z,147.1505691
2016-10-22T05:37:29Z,148.9686722
2016-10-22T05:52:29Z,154.4550651
2016-10-22T06:07:29Z,148.0752095
2016-10-22T06:22:29Z,148.3361496
2016-10-22T06:37:29Z,147.9547594
2016-10-22T06:52:29Z,147.7938772
2016-10-22T07:07:29Z,144.866229
2016-10-22T07:22:29Z,141.1668033
2016-10-22T07:37:29Z,144.4727533
2016-10-22T07:52:29Z,146.0746391
2016-10-22T08:07:29Z,146.5984386
2016-10-22T08:22:29Z,146.0221461
2016-10-22T08:37:29Z,147.7025565
2016-10-22T08:52:29Z,148.3365073
2016-10-22T09:07:29Z,150.1525114
2016-10-22T09:22:29Z,153.9105108
2016-10-22T09:37:29Z,150.0956872
2016-10-22T09:52:29Z,148.8949942
2016-10-22T10:07:29Z,142.2522295
2016-10-22T10:22:29Z,142.3013708
2016-10-22T10:37:29Z,148.6182349
2016-10-22T10:52:29Z,142.8865087
2016-10-22T11:07:29Z,143.267046
2016-10-22T11:22:29Z,145.3898894
2016-10-22T11:37:29Z,142.9810382
2016-10-22T11:52:29Z,143.3220469
2016-10-22T12:07:29Z,146.1621929
2016-10-22T12:22:29Z,145.4244537
2016-10-22T12:37:29Z,145.4968802
2016-10-22T12:52:29Z,145.7162764
2016-10-22T13:07:29Z,147.8063795
2016-10-22T13:22:29Z,146.3487366
2016-10-22T13:37:29Z,153.0201667
2016-10-22T13:52:29Z,160.0258296
2016-10-22T14:07:29Z,151.6717443
2016-10-22T14:22:29Z,154.1439417
2016-10-22T14:37:29Z,159.9683907
2016-10-22T14:52:29Z,162.9538307
2016-10-22T15:07:29Z,155.780218
2016-10-22T15:22:29Z,153.138279
2016-10-22T15:37:29Z,147.1581049
2016-10-22T15:52:29Z,146.2365493
2016-10-22T16:07:29Z,144.158652
2016-10-22T16:22:29Z,149.6525309
2016-10-22T16:37:29Z,145.5691978
2016-10-22T16:52:29Z,147.2276395
2016-10-22T17:07:29Z,148.1671024
2016-10-22T17:22:29Z,148.2773108
2016-10-22T17:37:29Z,147.5767835
2016-10-22T17:52:29Z,147.9351263
2016-10-22T18:07:29Z,150.3563599
2016-10-22T18:22:29Z,151.9244283
2016-10-22T18:37:29Z,154.1776914
2016-10-22T18:52:29Z,167.3353325
2016-10-22T19:07:29Z,155.7996365
2016-10-22T19:22:29Z,148.6647261
2016-10-22T19:37:29Z,153.6544911
2016-10-22T19:52:29Z,198.8183298
2016-10-22T20:07:29Z,159.4377514
2016-10-22T20:22:29Z,155.3929469
2016-10-22T20:37:29Z,181.4029838
2016-10-22T20:52:29Z,151.9536884
2016-10-22T21:07:29Z,153.9096098
2016-10-22T21:22:29Z,156.6095053
2016-10-22T21:37:29Z,154.6518576
2016-10-22T21:52:29Z,154.9946687
2016-10-22T22:07:29Z,158.3847514
2016-10-22T22:22:29Z,157.4659129
2016-10-22T22:37:29Z,164.7564811
2016-10-22T22:52:29Z,156.5299319
2016-10-22T23:07:29Z,164.3502937
2016-10-22T23:22:29Z,160.4362112
2016-10-22T23:37:29Z,161.9903483
2016-10-22T23:52:29Z,162.1890987
2016-10-23T00:07:29Z,159.7464088
2016-10-23T00:22:29Z,157.982947
2016-10-23T00:37:29Z,159.8848594
2016-10-23T00:52:29Z,160.7322107
2016-10-23T01:07:29Z,165.4193258
2016-10-23T01:22:29Z,162.4607851
2016-10-23T01:37:29Z,170.8730749
2016-10-23T01:52:29Z,162.5871144
2016-10-23T02:07:29Z,161.5632217
2016-10-23T02:22:29Z,162.1694517
2016-10-23T02:37:29Z,167.4496383
2016-10-23T02:52:29Z,166.6967655
2016-10-23T03:07:29Z,164.2483794
2016-10-23T03:22:29Z,173.6385636
2016-10-23T03:37:29Z,168.8525319
2016-10-23T03:52:29Z,171.4423748
2016-10-23T04:07:29Z,170.3885635
2016-10-23T04:22:29Z,171.2956754
2016-10-23T04:37:29Z,177.6164849
2016-10-23T04:52:29Z,168.0402476
2016-10-23T05:07:29Z,170.4017879
2016-10-23T05:22:29Z,169.5239831
2016-10-23T05:37:29Z,169.4630576
2016-10-23T05:52:29Z,166.997491
2016-10-23T06:07:29Z,164.4735055
2016-10-23T06:22:29Z,165.6745371
2016-10-23T06:37:29Z,167.7163054
2016-10-23T06:52:29Z,162.6373875
2016-10-23T07:07:29Z,168.9604518
2016-10-23T07:22:29Z,169.3468881
2016-10-23T07:37:29Z,170.1561641
2016-10-23T07:52:29Z,168.403695
2016-10-23T08:07:29Z,165.0327018
2016-10-23T08:22:29Z,163.7943733
2016-10-23T08:37:29Z,162.6517173
2016-10-23T08:52:29Z,158.4597218
2016-10-23T09:07:29Z,158.3850063
2016-10-23T09:22:29Z,160.6339372
2016-10-23T09:37:29Z,163.90706
2016-10-23T09:52:29Z,166.4827985
2016-10-23T10:07:29Z,181.8867894
2016-10-23T10:22:29Z,173.0142645
2016-10-23T10:37:29Z,172.9608847
2016-10-23T10:52:29Z,176.2976649
2016-10-23T11:07:29Z,175.9395496
2016-10-23T11:22:29Z,171.3672095
2016-10-23T11:37:29Z,170.9318587
2016-10-23T11:52:29Z,170.1949649
2016-10-23T12:07:29Z,170.4022583
2016-10-23T12:22:29Z,171.7646182
2016-10-23T12:37:29Z,177.4207929
2016-10-23T12:52:29Z,186.3017187
2016-10-23T13:07:29Z,192.4994106
2016-10-23T13:22:29Z,191.8201654
2016-10-23T13:37:29Z,191.0820441
2016-10-23T13:52:29Z,193.9118532
2016-10-23T14:07:29Z,201.1351143
2016-10-23T14:22:29Z,193.0192184
2016-10-23T14:37:29Z,183.5697526
2016-10-23T14:52:29Z,178.6566884
2016-10-23T15:07:29Z,180.3249278
2016-10-23T15:22:29Z,178.9984338
2016-10-23T15:37:29Z,174.1783647
2016-10-23T15:52:29Z,167.4590712
2016-10-23T16:07:29Z,152.8033173
2016-10-23T16:22:29Z,169.1643734
2016-10-23T16:37:29Z,175.5497182
2016-10-23T16:52:29Z,169.8442663
2016-10-23T17:07:29Z,152.1344899
2016-10-23T17:22:29Z,166.227387
2016-10-23T17:37:29Z,161.3307285
2016-10-23T17:52:29Z,153.0103538
2016-10-23T18:07:29Z,155.2905306
2016-10-23T18:22:29Z,155.7438016
2016-10-23T18:37:29Z,174.9136088
2016-10-23T18:52:29Z,160.5509155
2016-10-23T19:07:29Z,149.4631472
2016-10-23T19:22:29Z,152.0345097
2016-10-23T19:37:29Z,153.5901586
2016-10-23T19:52:29Z,152.9541968
2016-10-23T20:07:29Z,170.0516367
2016-10-23T20:22:29Z,150.692026
2016-10-23T20:37:29Z,151.0686997
2016-10-23T20:52:29Z,151.0589979
2016-10-23T21:07:29Z,168.2347831
2016-10-23T21:22:29Z,170.4447847
2016-10-23T21:37:29Z,169.1219721
2016-10-23T21:52:29Z,161.1150041
2016-10-23T22:07:29Z,180.4125413
2016-10-23T22:22:29Z,180.2129565
2016-10-23T22:37:29Z,233.7342342
2016-10-23T22:52:29Z,258.3057097
2016-10-23T23:07:29Z,253.4106694
2016-10-23T23:22:29Z,260.2181792
2016-10-23T23:37:29Z,249.7594064
2016-10-23T23:52:29Z,232.457287
2016-10-24T00:07:29Z,212.7722377
2016-10-24T00:22:29Z,186.9419796
2016-10-24T00:37:29Z,185.9562735
2016-10-24T00:52:29Z,205.4086924
2016-10-24T01:07:29Z,183.592358
2016-10-24T01:22:29Z,179.4900053
2016-10-24T01:37:29Z,182.1520626
2016-10-24T01:52:29Z,207.0959138
2016-10-24T02:07:29Z,191.2241672
2016-10-24T02:22:29Z,180.7006708
2016-10-24T02:37:29Z,172.6341424
2016-10-24T02:52:29Z,185.3193057
2016-10-24T03:07:29Z,179.3410317
2016-10-24T03:22:29Z,177.5302094
2016-10-24T03:37:29Z,195.5268863
2016-10-24T03:52:29Z,191.2376061
2016-10-24T04:07:29Z,189.4341078
2016-10-24T04:22:29Z,167.2072818
2016-10-24T04:37:29Z,181.0940075
2016-10-24T04:52:29Z,176.8400021
2016-10-24T05:07:29Z,169.4536605
2016-10-24T05:22:29Z,207.8229756
2016-10-24T05:37:29Z,200.7338016
2016-10-24T05:52:29Z,197.2037298
2016-10-24T06:07:29Z,196.8601112
2016-10-24T06:22:29Z,200.8696192
2016-10-24T06:37:29Z,201.9097908
2016-10-24T06:52:29Z,199.3904914
2016-10-24T07:07:29Z,201.2397686
2016-10-24T07:22:29Z,208.4303654
2016-10-24T07:37:29Z,204.202666
2016-10-24T07:52:29Z,196.7866425
2016-10-24T08:07:29Z,204.3451799
2016-10-24T08:22:29Z,204.7561155
2016-10-24T08:37:29Z,192.869581
2016-10-24T08:52:29Z,181.7256462
2016-10-24T09:07:29Z,184.5008114
2016-10-24T09:22:29Z,193.4371595
2016-10-24T09:37:29Z,187.7352513
2016-10-24T09:52:29Z,177.0091711
2016-10-24T10:07:29Z,176.7774905
2016-10-24T10:22:29Z,202.0672394
2016-10-24T10:37:29Z,198.0450135
2016-10-24T10:52:29Z,201.4230708
2016-10-24T11:07:29Z,214.539733
2016-10-24T11:22:29Z,217.4845833
2016-10-24T11:37:29Z,232.9274712
2016-10-24T11:52:29Z,251.8460418
2016-10-24T12:07:29Z,237.1384963
2016-10-24T12:22:29Z,257.8462113
2016-10-24T12:37:29Z,241.5546666
2016-10-24T12:52:29Z,234.7645381
2016-10-24T13:07:29Z,270.0918385
2016-10-24T13:22:29Z,256.7846524
2016-10-24T13:37:29Z,263.9297466
2016-10-24T13:52:29Z,249.3739065
2016-10-24T14:07:29Z,232.3233966
2016-10-24T14:22:29Z,258.1561444
2016-10-24T14:37:29Z,215.5646768
2016-10-24T14:52:29Z,197.719352
2016-10-24T15:07:29Z,194.5890706
2016-10-24T15:22:29Z,188.7314396
2016-10-24T15:37:29Z,169.4558917
2016-10-24T15:52:29Z,140.229066
2016-10-24T16:07:29Z,147.2329798
2016-10-24T16:22:29Z,145.8890285
2016-10-24T16:37:29Z,128.4644318
2016-10-24T16:52:29Z,146.6132993
2016-10-24T17:07:29Z,130.5577383
2016-10-24T17:22:29Z,149.3410757
2016-10-24T17:37:29Z,136.7231053
2016-10-24T17:52:29Z,153.821121
2016-10-24T18:07:29Z,146.2138888
2016-10-24T18:22:29Z,145.2242397
2016-10-24T18:37:29Z,139.4547046
2016-10-24T18:52:29Z,147.1545747
2016-10-24T19:07:29Z,134.5851741
2016-10-24T19:22:29Z,140.271047
2016-10-24T19:37:29Z,138.9616844
2016-10-24T19:52:29Z,145.1419824
2016-10-24T20:07:29Z,150.3406681
2016-10-24T20:22:29Z,149.0197831
2016-10-24T20:37:29Z,155.385436
2016-10-24T20:52:29Z,149.2547693
2016-10-24T21:07:29Z,160.9557166
2016-10-24T21:22:29Z,145.8705973
2016-10-24T21:37:29Z,143.4889972
2016-10-24T21:52:29Z,144.4469632
2016-10-24T22:07:29Z,148.5662004
2016-10-24T22:22:29Z,149.1246156
2016-10-24T22:37:29Z,150.6948247
2016-10-24T22:52:29Z,152.1304051
2016-10-24T23:07:29Z,147.2772564
2016-10-24T23:22:29Z,151.0623398
2016-10-24T23:37:29Z,152.5092175
2016-10-24T23:52:29Z,158.0320747
2016-10-25T00:07:29Z,147.7233996
2016-10-25T00:22:29Z,163.5427562
2016-10-25T00:37:29Z,150.2945096
2016-10-25T00:52:29Z,151.0605419
2016-10-25T01:07:29Z,294.5207106
2016-10-25T01:22:29Z,164.5609514
2016-10-25T01:37:29Z,159.0861404
2016-10-25T01:52:29Z,151.1818385
2016-10-25T02:07:29Z,163.8124756
2016-10-25T02:22:29Z,150.2431148
2016-10-25T02:37:29Z,168.3951361
2016-10-25T02:52:29Z,154.5522977
2016-10-25T03:07:29Z,154.471202
2016-10-25T03:22:29Z,153.3986624
2016-10-25T03:37:29Z,195.083738
2016-10-25T03:52:29Z,155.2158972
2016-10-25T04:07:29Z,168.9363462
2016-10-25T04:22:29Z,176.9967228
2016-10-25T04:37:29Z,186.9874968
2016-10-25T04:52:29Z,193.6709639
2016-10-25T05:07:29Z,176.7656646
2016-10-25T05:22:29Z,171.7938965
2016-10-25T05:37:29Z,173.8591269
2016-10-25T05:52:29Z,188.5575862
2016-10-25T06:07:29Z,210.6782794
2016-10-25T06:22:29Z,221.3037798
2016-10-25T06:37:29Z,190.0344041
2016-10-25T06:52:29Z,221.981935
2016-10-25T07:07:29Z,208.3994426
2016-10-25T07:22:29Z,189.7128174
2016-10-25T07:37:29Z,219.23499
2016-10-25T07:52:29Z,218.9219436
2016-10-25T08:07:29Z,221.2338211
2016-10-25T08:22:29Z,203.0023194
2016-10-25T08:37:29Z,198.0906335
2016-10-25T08:52:29Z,224.5074019
2016-10-25T09:07:29Z,223.3751189
2016-10-25T09:22:29Z,228.8993258
2016-10-25T09:37:29Z,223.2544007
2016-10-25T09:52:29Z,225.5665321
2016-10-25T10:07:29Z,226.9370647
2016-10-25T10:22:29Z,230.0514268
2016-10-25T10:37:29Z,211.683821
2016-10-25T10:52:29Z,201.0043226
2016-10-25T11:07:29Z,230.9405048
2016-10-25T11:22:29Z,288.1351965
2016-10-25T11:37:29Z,257.2770364
2016-10-25T11:52:29Z,258.3859627
2016-10-25T12:07:29Z,275.2589376
2016-10-25T12:22:29Z,280.8188016
2016-10-25T12:37:29Z,280.1632986
2016-10-25T12:52:29Z,266.9293124
2016-10-25T13:07:29Z,263.2220725
2016-10-25T13:22:29Z,239.5332247
2016-10-25T13:37:29Z,332.5304289
2016-10-25T13:52:29Z,193.9758964
2016-10-25T14:07:29Z,192.4171354
2016-10-25T14:22:29Z,194.1384609
2016-10-25T14:37:29Z,187.9412372
2016-10-25T14:52:29Z,173.4684839
2016-10-25T15:07:29Z,148.2727219
2016-10-25T15:22:29Z,150.5697996
2016-10-25T15:37:29Z,159.1403811
2016-10-25T15:52:29Z,156.0071816
2016-10-25T16:07:29Z,151.2345781
2016-10-25T16:22:29Z,148.2152759
2016-10-25T16:37:29Z,141.8408277
2016-10-25T16:52:29Z,132.0395218
2016-10-25T17:07:29Z,152.5607145
2016-10-25T17:22:29Z,152.6067043
2016-10-25T17:37:29Z,150.7888321
2016-10-25T17:52:29Z,156.4202584
2016-10-25T18:07:29Z,157.3342423
2016-10-25T18:22:29Z,150.0699745
2016-10-25T18:37:29Z,156.1537807
2016-10-25T18:52:29Z,158.4186502
2016-10-25T19:07:29Z,158.0800352
2016-10-25T19:22:29Z,155.90722
2016-10-25T19:37:29Z,161.6214123
2016-10-25T19:52:29Z,153.1970789
2016-10-25T20:07:29Z,153.780019
2016-10-25T20:22:29Z,148.2738669
2016-10-25T20:37:29Z,153.6667626
2016-10-25T20:52:29Z,159.7533956
2016-10-25T21:07:29Z,167.0517822
2016-10-25T21:22:29Z,181.2975837
2016-10-25T21:37:29Z,169.0847819
2016-10-25T21:52:29Z,172.190078
2016-10-25T22:07:29Z,182.9421424
2016-10-25T22:22:29Z,208.3186067
2016-10-25T22:37:29Z,195.3063536
2016-10-25T22:52:29Z,213.1248754
2016-10-25T23:07:29Z,216.8738581
2016-10-25T23:22:29Z,216.6673799
2016-10-25T23:37:29Z,221.3679648
2016-10-25T23:52:29Z,262.8555712
2016-10-26T00:07:29Z,224.0218482
2016-10-26T00:22:29Z,217.8121078
2016-10-26T00:37:29Z,220.2773705
2016-10-26T00:52:29Z,231.1417047
2016-10-26T01:07:29Z,230.1143508
2016-10-26T01:22:29Z,211.6444874
2016-10-26T01:37:29Z,228.9875359
2016-10-26T01:52:29Z,236.5516989
2016-10-26T02:07:29Z,228.2158531
2016-10-26T02:22:29Z,232.8709458
2016-10-26T02:37:29Z,227.5740046
2016-10-26T02:52:29Z,205.0206929
2016-10-26T03:07:29Z,193.9188447
2016-10-26T03:22:29Z,185.4410514
2016-10-26T03:37:29Z,223.0837319
2016-10-26T03:52:29Z,269.6199921
2016-10-26T04:07:29Z,349.5351472
2016-10-26T04:22:29Z,279.7114145
2016-10-26T04:37:29Z,275.5509512
2016-10-26T04:52:29Z,283.1103722
2016-10-26T05:07:29Z,289.6035441
2016-10-26T05:22:29Z,278.3412467
2016-10-26T05:37:29Z,297.2686752
2016-10-26T05:52:29Z,287.2660405
2016-10-26T06:07:29Z,297.8722133
2016-10-26T06:22:29Z,293.1906116
2016-10-26T06:37:29Z,295.4458446
2016-10-26T06:52:29Z,319.2133004
2016-10-26T07:07:29Z,346.2803195
2016-10-26T07:22:29Z,366.4296313
2016-10-26T07:37:29Z,386.3265063
2016-10-26T07:52:29Z,420.7787919
2016-10-26T08:07:29Z,432.0828128
2016-10-26T08:22:29Z,432.25277
2016-10-26T08:37:29Z,401.2982009
2016-10-26T08:52:29Z,418.3311651
2016-10-26T09:07:29Z,404.39286
2016-10-26T09:22:29Z,401.2575969
2016-10-26T09:37:29Z,464.8705262
2016-10-26T09:52:29Z,388.9050765
2016-10-26T10:07:29Z,339.1278421
2016-10-26T10:22:29Z,323.1123126
2016-10-26T10:37:29Z,349.8399105
2016-10-26T10:52:29Z,370.0246984
2016-10-26T11:07:29Z,385.4654083
2016-10-26T11:22:29Z,354.0258893
2016-10-26T11:37:29Z,408.7791533
2016-10-26T11:52:29Z,392.6626496
2016-10-26T12:07:29Z,386.2266972
2016-10-26T12:22:29Z,310.5496815
2016-10-26T12:37:29Z,316.4189465
2016-10-26T12:52:29Z,319.6271946
2016-10-26T13:07:29Z,315.1753445
2016-10-26T13:22:29Z,324.4998045
2016-10-26T13:37:29Z,337.1351785
2016-10-26T13:52:29Z,302.4039315
2016-10-26T14:07:29Z,308.1470424
2016-10-26T14:22:29Z,327.4898051
2016-10-26T14:37:29Z,321.1568558
2016-10-26T14:52:29Z,315.9205487
2016-10-26T15:07:29Z,313.6270963
2016-10-26T15:22:29Z,244.6215405
2016-10-26T15:37:29Z,238.4264938
2016-10-26T15:52:29Z,237.895662
2016-10-26T16:07:29Z,184.5571043
2016-10-26T16:22:29Z,160.4210121
2016-10-26T16:37:29Z,159.4352093
2016-10-26T16:52:29Z,170.5688645
2016-10-26T17:07:29Z,153.9704529
2016-10-26T17:22:29Z,153.1589397
2016-10-26T17:37:29Z,150.2860096
2016-10-26T17:52:29Z,149.1081061
2016-10-26T18:07:29Z,151.0095574
2016-10-26T18:22:29Z,150.345948
2016-10-26T18:37:29Z,158.0357418
2016-10-26T18:52:29Z,158.4170705
2016-10-26T19:07:29Z,298.5774414
2016-10-26T19:22:29Z,229.0809151
2016-10-26T19:37:29Z,210.446632
2016-10-26T19:52:29Z,207.4116996
2016-10-26T20:07:29Z,199.4528524
2016-10-26T20:22:29Z,198.4242994
2016-10-26T20:37:29Z,212.5098474
2016-10-26T20:52:29Z,201.3876454
2016-10-26T21:07:29Z,212.1525781
2016-10-26T21:22:29Z,220.4550489
2016-10-26T21:37:29Z,240.6193295
2016-10-26T21:52:29Z,246.0352672
2016-10-26T22:07:29Z,248.1606884
2016-10-26T22:22:29Z,224.5227551
2016-10-26T22:37:29Z,232.5486014
2016-10-26T22:52:29Z,215.7413137
2016-10-26T23:07:29Z,210.4533256
2016-10-26T23:22:29Z,198.0459026
2016-10-26T23:37:29Z,174.1011047
2016-10-26T23:52:29Z,165.1475969
2016-10-27T00:07:29Z,169.7788465
2016-10-27T00:22:29Z,171.4268458
2016-10-27T00:37:29Z,173.1462599
2016-10-27T00:52:29Z,171.2811697
2016-10-27T01:07:29Z,172.9135797
2016-10-27T01:22:29Z,197.0344948
2016-10-27T01:37:29Z,237.4391257
2016-10-27T01:52:29Z,199.6220559
2016-10-27T02:07:29Z,197.6703581
2016-10-27T02:22:29Z,207.9522304
2016-10-27T02:37:29Z,204.5081459
2016-10-27T02:52:29Z,206.1987038
2016-10-27T03:07:29Z,197.8905166
2016-10-27T03:22:29Z,203.1943714
2016-10-27T03:37:29Z,193.0688988
2016-10-27T03:52:29Z,180.3301153
2016-10-27T04:07:29Z,181.2354828
2016-10-27T04:22:29Z,167.7928625
2016-10-27T04:37:29Z,178.0104718
2016-10-27T04:52:29Z,202.1385802
2016-10-27T05:07:29Z,180.9684214
2016-10-27T05:22:29Z,184.5509094
2016-10-27T05:37:29Z,177.4882136
2016-10-27T05:52:29Z,170.3507558
2016-10-27T06:07:29Z,197.6174598
2016-10-27T06:22:29Z,203.2885614
2016-10-27T06:37:29Z,250.0564488
2016-10-27T06:52:29Z,253.1275743
2016-10-27T07:07:29Z,264.7782417
2016-10-27T07:22:29Z,363.010929
2016-10-27T07:37:29Z,377.2033609
2016-10-27T07:52:29Z,369.9002313
2016-10-27T08:07:29Z,301.4763556
2016-10-27T08:22:29Z,315.0226751
2016-10-27T08:37:29Z,315.7951809
2016-10-27T08:52:29Z,259.8566793
2016-10-27T09:07:29Z,260.8548529
2016-10-27T09:22:29Z,273.5752035
2016-10-27T09:37:29Z,262.4460467
2016-10-27T09:52:29Z,265.1722298
2016-10-27T10:07:29Z,261.2331423
2016-10-27T10:22:29Z,287.5059005
2016-10-27T10:37:29Z,365.8399637
2016-10-27T10:52:29Z,520.5221522
2016-10-27T11:07:29Z,764.829523
2016-10-27T11:22:29Z,826.5137163
2016-10-27T11:37:29Z,541.0685297
2016-10-27T11:52:29Z,493.3870067
2016-10-27T12:07:29Z,519.436847
2016-10-27T12:22:29Z,516.7673782
2016-10-27T12:37:29Z,490.6004521
2016-10-27T12:52:29Z,514.4961782
2016-10-27T13:07:29Z,376.6034065
2016-10-27T13:22:29Z,297.6271362
2016-10-27T13:37:29Z,273.178692
2016-10-27T13:52:29Z,267.7847287
2016-10-27T14:07:29Z,262.9886099
2016-10-27T14:22:29Z,268.3200712
2016-10-27T14:37:29Z,303.6725392
2016-10-27T14:52:29Z,298.4943947
